,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2877,882.5806451612904,193.6696493888103,245.86882982899942,250.01560615401982,264.7741935483871,9.35483870967742,10.870967741935484,9.0,261.26666666666665,55.45161290322581,80.9820146513278,117.36674757733589,629.2846691264883,-154.74896205775883,-312.60610267154107,-554.9608026331812,-47.35613211051926,-23.84011174747119,-0.010883795228132322,0.7765945715351,57.15610185438074,2.3355373367610257,3.433628152447786,0.0,66.20520288382846,24.430069665274317,51.14754323118118,34.11383833953395,195.2552909020358,77.79799292821559,111.46938826901822,49.463893637741315,11.54091379668804,0.2039585466926755,335.0,20.0,23.0,9.0,396.0,110.0,139.0,8.0,8.0,9.0,107.0,26.0,4.434133887317655,5.578881139721391,2.2360006093340683,4.39423943702061,4.765312147140939,5.041810666380565,5.744947139007374,3.857717433643383,3.171411474812482,4.045803649438624,0.8486700628128322,3.9347340116632497,3.529732431564497,5.2743130079294875,4.354128486733158,4.7137589795659895,3.9012631985199944,49.29127627171717
2878,768.6666666666667,44.93822920904253,41.55540701102388,42.42545797869593,230.6,8.52,12.52,8.0,229.58333333333334,48.8,45.50640506315879,65.8328444690217,492.2442257125574,-102.76141225528629,-208.48828418145382,-295.6648842646346,-19.412760096867792,-22.29788496414887,0.08786057417285675,0.5887712043062001,13.209087780766694,1.4455448799674124,3.263372488699382,0.0,24.986524145804854,17.27888885316414,29.04896178180655,122.80927678203267,61.335379306453845,20.20779913625111,38.76078828854005,51.030727161275884,2.68037073434644,0.2835153296898101,261.0,15.0,22.0,8.0,293.0,92.0,210.0,7.0,9.0,8.0,177.0,34.0,4.167099915421364,5.440688944339,2.142533704845819,3.817875061355634,4.187134059729332,4.6324196466186125,5.339887645104926,2.9659820979904317,3.1045366756082773,2.5809807635361297,0.36917787154617887,3.369017167696592,4.810640699361571,4.116373130312955,3.0061181103651817,3.6574349234334984,3.932447540501077,25.48448169959139
2879,675.4700854700856,90.34853623440782,110.83679588312462,112.32460468132894,202.64102564102564,8.846153846153847,10.820512820512821,7.0,202.28947368421052,48.282051282051285,74.04554458192496,122.10528717585741,897.3680750011924,-191.54457545542044,-226.66689920746407,-709.8067736302553,-35.40479743389057,-55.110176289850564,-0.021540338118638005,0.7811273985930121,26.75480994808816,2.7319426875625026,4.156377829323515,0.0,30.18095242361771,14.291738187065508,53.65072230467476,75.02277909262517,153.02134451767634,49.786400421324515,98.5570220715677,112.78494036607538,6.075673115623321,0.21764750587873752,230.0,21.0,29.0,7.0,257.0,85.0,118.0,7.0,7.0,7.0,114.0,36.0,5.696239844976436,5.311441001898025,2.1800958079910417,4.304693876315453,4.804891871812755,5.255125772239423,5.423485947167247,3.56687557604994,4.009352532066749,3.2867516440797964,1.0053789362037275,3.9825135711648736,4.317805117853468,5.030583953328445,3.907761948431939,4.590645431316466,4.7254916891507595,94.28346336680072
2880,872.8415300546447,211.343003691799,239.14817969587781,241.16374060021704,261.8524590163934,13.475409836065573,10.60655737704918,11.0,261.53333333333336,50.81967213114754,71.73849850160651,178.81638502568973,831.3742132318558,-199.29399071004715,-361.7188764822158,-2018.588409219561,-19.194820313556946,-56.07454367831581,-0.04959282071992937,0.9010727992651886,62.88105765638826,6.8103261937165165,2.026696322691881,0.0,68.6283388177864,16.12909823048293,122.86020833265832,205.2090942232668,234.89005412803647,176.9245261715917,245.52977779751708,82.21703894605567,14.182901591536693,0.16202067483677082,398.0,44.0,24.0,11.0,389.0,97.0,111.0,3.0,6.0,11.0,76.0,39.0,5.76920879498627,5.5677850305538215,2.600940737375241,4.273041481580769,5.186365089700022,5.2947860924826395,5.890870090398749,2.9546925633331504,4.026699775915504,4.141260871128618,1.9185868433039177,4.811055330724519,5.324034304207905,5.459121807193543,5.175728887938445,5.503422307187348,4.4093747298845765,176.19552495123943
2881,730.2777777777778,95.05345196340177,116.16080807799736,117.85604220972638,219.08333333333334,7.666666666666667,11.166666666666666,7.0,219.02857142857144,43.666666666666664,73.59573425999916,148.41276400963687,768.2370789487123,-166.63870250999648,-296.7970188786035,-542.0129030399731,-82.11117363832113,-21.67136685966159,0.04344856810054508,0.9122852763679582,28.11719027372559,1.2909944487358056,1.6583123951776997,0.0,32.74445271604748,10.0,92.1914005650963,152.32747248364655,177.75317978216057,41.09233999917457,73.4479323578664,90.57324573852466,8.346449373912437,0.1509938828677471,303.0,14.0,18.0,7.0,325.0,89.0,113.0,6.0,9.0,7.0,115.0,38.0,3.611477452049477,5.389456739404648,2.037012353537772,4.2986006532829855,5.000004075823405,5.1158340117254655,5.693051836333628,4.408086283643132,3.076038032457054,3.336416707607065,0.2561871087070661,4.523877703793498,5.026039192419257,5.180401583355742,3.715846064555967,4.296590366882744,4.506169909266751,25.866576475702484
2882,1046.7948717948718,7.9151483024370854,9.910712498212364,10.114163153533605,314.03846153846155,9.307692307692308,10.653846153846153,10.0,314.12,47.5,51.09768323809003,56.231416947898204,731.9544212024929,-179.2047697887671,-410.96248110378446,-497.3583182375507,-25.822179136766373,-12.04963091938039,0.004285137517926738,0.8006428750876801,2.3284324411792783,0.8668790515065112,0.5506854255106289,0.0,33.939145540216536,21.50894268402367,16.904066899223434,9.56704545234972,32.88284343186505,14.49956235688383,36.7183085443185,18.302384509829956,0.22610876141149025,0.23658869162188867,319.0,12.0,12.0,10.0,384.0,109.0,311.0,8.0,10.0,10.0,242.0,36.0,1.3640289910891068,5.749518651701345,2.230948620380683,3.9337587285428164,4.029493404625923,5.188534697504462,6.018504356786424,3.251272504747071,2.489117017020812,0.8456246504286565,-0.14170291561308743,2.8276133935151324,2.2584289476516037,3.4929814560531858,2.6741874319078462,3.603302735082578,2.9070859886393396,11.475821568812654
2883,864.0,189.9434613734269,246.36868888760506,261.1288410056198,259.2,13.5,9.1,16.0,259.875,-196.66666666666666,55.71931824750444,55.75036280975091,427.29179068514617,-308.51085629006144,-66.07212417183604,-122.5275900128805,-4.775262620458916,-59.16615834495648,0.10846319401577587,0.7346196331274188,54.0588568136619,2.8722813232690143,1.4456832294800963,0.0,85.24440964075005,70.46985170979147,89.23247557751642,31.514879153957036,77.37222979767165,558.4713742192984,116.49705471030873,49.28704571112196,10.352883672855876,0.27681545446158257,390.0,16.0,10.0,16.0,423.0,-76.0,162.0,6.0,5.0,16.0,114.0,-354.0,5.587459669039815,5.557603822495369,2.602763756775109,4.020344860444189,4.020901855059407,5.731760274665496,4.190762070709176,1.5636583621118159,4.0803666302684345,3.9900918921888913,1.0554546948932089,4.491256255926965,3.450491518941423,4.348640852522328,6.325205153041094,4.757874575100756,3.897681571140868,157.26927988939264
2884,854.4444444444445,78.99916743017965,45.66662471681939,46.42177121687493,256.3333333333333,8.3,8.866666666666667,9.0,256.58620689655174,42.0,69.26198099154165,37.825797564477945,777.343554444822,-130.98793362849628,-435.6599294645518,-484.62683867603016,-9.352602505208457,-15.090096443186079,-0.02740665307243763,0.7359777010769509,23.301406729113065,0.4582575694955841,0.339934634239519,0.0,23.8219215782718,0.7745966692414834,13.26856018262074,9.031312164568163,24.988120186999172,10.761056637257525,32.20717974062157,21.406398001357935,3.0858815480013955,0.21956108688085366,288.0,9.0,9.0,9.0,287.0,43.0,204.0,8.0,8.0,9.0,202.0,40.0,1.1982292498960567,5.546482582000276,2.1163759894728984,4.237910578642073,3.6330177817303695,4.875112843514494,6.076864256081075,2.235761563768364,2.7141049303910294,3.148556648332272,-0.778144072724238,2.585472704058659,2.2008083883147833,3.21844053762442,2.376026673760825,3.4722204495022555,3.063736563285018,16.744414970863886
2885,763.7142857142857,18.747922387228282,14.29154876187574,14.478797305034606,229.11428571428573,8.742857142857142,14.457142857142857,9.0,229.47058823529412,44.2,30.905821704954178,85.91885935456337,395.21669354804067,-65.8601733328632,-331.9326955965073,-393.80135177346773,-57.50271888881522,-8.690946314382677,0.021980144492099903,0.6777909047589269,5.5434462131752795,0.49815987926179134,1.3594716860994651,0.0,6.015838380366041,2.02555107140184,4.883559130353697,7.411285924724653,29.198997410619732,5.198215443906518,25.510452084134926,8.500246237730565,1.3309780782390734,0.2264829275102544,241.0,10.0,16.0,9.0,242.0,51.0,219.0,8.0,11.0,9.0,218.0,41.0,1.0272624856930457,5.434225307942085,2.1683514130071453,3.4309769266888392,4.453414993824431,4.187549092350762,5.804935236912667,4.051849622039103,2.162396885935012,1.7127967444307721,-0.6948288352252932,1.5860790317502895,2.003138883599839,3.3741686205968255,1.6485077380326036,3.2391274526871823,2.1402127689527615,12.952720210518496
2886,626.3414634146342,7.218990312932364,4.281744192888372,4.306623799103946,187.90243902439025,16.926829268292682,13.146341463414634,25.0,192.76923076923077,-136.15,66.96499401078545,66.658405039613,674.3999476291227,-403.07620697530757,-58.944781637583205,-477.9898224888399,-34.14385042833866,-21.04130778820163,-0.006988918884338331,0.7636615039358684,2.139123117002995,8.713293023439192,0.7827710505307909,0.0,30.32935578750737,29.29210644525245,14.366653503751985,26.992070609855332,35.18075379841428,27.600857522983954,403.7351857639408,14.934239432974799,0.36755526871119487,0.20034697342627533,193.0,26.0,14.0,25.0,379.0,46.0,183.0,6.0,11.0,25.0,183.0,-146.0,1.205656296057181,5.235928208670188,2.8289589698672697,4.204184938464981,4.1995961475414285,5.9991281241813565,4.076618066112244,3.5306117819184286,3.046535067605495,0.7608633586887085,2.1649645538729634,2.6649793954388734,3.2955801889861696,3.5605275902105045,3.317883072015846,6.000761659125373,2.7037234832084525,13.481818336104462
2887,880.0,112.47818008915588,121.48033282950706,123.63009608026051,264.0,9.166666666666666,11.266666666666667,8.0,263.4642857142857,-214.27586206896552,66.28096847865577,135.17962160037516,863.6461181951886,-142.11732020378582,-500.43853012761264,-609.2059572259824,-64.10259292030456,-22.388658323786,0.019741397648871582,0.6647555437205034,33.1762967593833,4.45034330760623,2.515728301881761,0.0,41.774464297545926,43.62923454537631,46.322139890918166,24.221239289410633,146.04911247736538,27.25816831037819,96.65985577896302,39.0483445193331,7.631042714018819,0.2599339721950276,282.0,33.0,16.0,8.0,355.0,-66.0,137.0,8.0,7.0,8.0,126.0,-249.0,2.0060215079644985,5.57595289101793,2.2156828009635263,4.1939178915539115,4.906611821977771,4.956659951520534,6.215486772530232,4.160500414154604,3.1085991702792186,3.501865809453622,1.4932059175033146,3.83564161790423,3.1872711900613173,4.983949798962624,3.3053899162790508,4.5712085198741566,3.6648260904683245,30.667145258568738
2888,744.1441441441442,91.60235254070166,133.92691944895327,135.8203243032027,223.24324324324326,14.64864864864865,11.405405405405405,24.0,222.88888888888889,58.45945945945946,66.88592733475994,77.08290816212134,464.77247931588596,-150.1450851669697,-126.03120073015027,-1324.411920831471,-17.637600694908773,-27.80806518510726,0.08150292289480125,0.7225864317831379,27.106801186463414,8.194316475348865,7.02297180285914,0.0,30.274464650535823,13.74004719806716,57.510409210607975,38.472059503686054,125.77887650466411,55.83601050261826,219.69753230686746,33.23237148417982,3.7216768252890655,0.21876276673809164,301.0,42.0,39.0,24.0,302.0,87.0,176.0,6.0,6.0,24.0,160.0,37.0,7.0376659744002055,5.408266433279653,2.684416352148083,4.203003541982532,4.3448945449349505,5.011608721275383,4.836537435651638,2.870089721746753,3.3253620533373986,3.299821553119165,2.103562829552496,4.0519833491745025,3.6499582432012185,4.834533367278845,4.02243692017674,5.392256298926136,3.5035545362683265,30.418522398114565
2889,981.6666666666666,362.6253040138141,508.81212424408454,519.2217466769109,294.5,8.961538461538462,13.038461538461538,7.0,292.92,58.46153846153846,77.15837094733186,109.14206611246173,697.9368664271389,-143.01014400596506,-279.3346576714601,-393.66218725978405,-64.59047000445227,-14.294317331163898,-0.040986076347678604,0.7740669623340257,106.67500968974736,3.204333234744779,2.344892473027105,0.0,127.39981789625918,21.557134762569856,99.54174332321882,86.69032248573558,209.9319259961979,41.55011720344774,62.31754434295774,50.00257618014796,17.88338036787029,0.21593832255124829,453.0,19.0,17.0,7.0,484.0,119.0,118.0,7.0,10.0,7.0,77.0,41.0,2.984198704928133,5.685282398671615,2.1930534973015754,4.34587303542954,4.692659554752348,4.962922557335157,5.632414132798901,4.168082358795343,2.6599320242801703,4.66979629413119,1.164816058367081,4.600587133058864,4.462353792107775,5.346788079680314,3.7269244091095977,4.132259043506604,3.9120945264734144,19.986237847476158
2890,605.0000000000001,131.74931171338582,243.9331038894201,246.76893213961208,181.5,10.636363636363637,16.477272727272727,7.0,191.29268292682926,-69.04761904761905,24.527295458328165,60.080676975649915,372.1838560502698,-68.4029002166691,-208.56185893467756,-284.0885026319247,11.368324042856651,-5.453326717132244,-0.09995006398822408,0.6771292504396164,39.07306675261804,3.134057122897854,9.091676104006636,0.0,62.46140033513733,105.29006473749698,17.640903663804266,37.542759591606725,227.51974655047803,52.88366434439723,38.05401326117159,27.20364360158989,5.459932635627119,0.18553534012461406,245.0,19.0,48.0,7.0,364.0,69.0,119.0,7.0,10.0,7.0,107.0,-318.0,2.2942301507034433,5.2012611633316,2.3643726746740725,3.1998273678139277,4.095704919443998,4.225429843714422,5.340240477503471,2.430918855059077,1.6964091867605406,3.6654589925320638,1.1426473949389324,2.870276962205198,3.625507175094423,5.427241427861594,3.968113397863727,3.639032830193124,3.3033876793775274,21.941093336333264
2891,826.969696969697,75.69332473527245,110.87993043990862,111.74205740526885,248.0909090909091,25.742424242424242,10.590909090909092,28.0,247.41538461538462,65.57575757575758,29.667173937450567,42.6575810999931,304.2672431328968,-359.5919866409805,-105.25311022886048,-164.36440899204393,1.1775148649506666,-5.910067548693167,-0.005954161416489007,0.9397529351250358,22.535310523391395,6.240897871641612,1.4972426447273275,0.0,43.89984836409498,24.869392534441598,22.000237854573555,10.603757694593556,32.899445772707274,36.42258714520671,80.32660091803679,15.196593775288047,4.24778919297886,0.1272814457287914,372.0,31.0,21.0,28.0,378.0,99.0,151.0,7.0,9.0,28.0,91.0,30.0,2.6031143959981273,5.51379927868235,3.248179225271229,3.3900748866537604,3.7532284518241656,5.884972799184195,4.656377523855661,0.16425505676436536,1.7768264494022408,3.1151278094723707,1.8312842822347006,3.091098717892417,2.361302739532477,3.4934862070019443,3.595216563277015,4.3861132844096895,2.721137111063424,18.12518410866629
2892,919.1358024691358,177.67634214428054,193.15641772771028,196.64537042453276,275.74074074074076,15.592592592592593,11.222222222222221,15.0,278.5,70.29629629629629,43.85050041303965,186.5847169361772,954.3769892651987,-235.3389493339652,-209.12894254198886,-237.54765765603253,-77.37829970411725,-7.72674867877274,0.03743799669730527,0.910236006008121,52.30649884740448,20.788635177368498,4.067334492827361,0.0,63.27914348345749,28.06053616712059,47.246263342902274,159.51009243958882,237.97384336024643,51.4784275837344,37.58836090508896,20.6472348788937,8.369002183297589,0.15447065071818422,336.0,121.0,31.0,15.0,383.0,111.0,132.0,8.0,9.0,15.0,123.0,33.0,1.3296761892401245,5.619464705702234,2.7468600986382454,3.7808089351778373,5.228890741733231,5.461031061747093,5.342955793418562,4.348719299142467,2.0448175755186617,3.9571397421962735,3.0344545537298306,3.855394733593666,5.072113464882545,5.472164967917786,3.941182263469029,3.626721055704739,3.027629837733912,14.975444135896392
2893,1120.8695652173915,79.84971611053908,101.83666859587987,104.16668109668005,336.2608695652174,9.304347826086957,20.52173913043478,9.0,342.1904761904762,-291.3636363636364,27.9675859132586,142.50869434766145,268.86611809523237,-31.57172825714559,-422.965367489087,-517.5779078055557,-83.18883499797782,-13.586604806296585,0.0775099467491752,0.7967731683550667,23.42836888921364,0.5465132647815885,2.6021657404252174,0.0,24.259743349678914,31.946753220355806,13.445408745900478,7.677230391211963,21.22879116121724,15.21692858503466,32.7208450908755,12.951565780345478,2.46198066995027,0.22193823145072053,377.0,10.0,25.0,9.0,402.0,-183.0,300.0,8.0,15.0,9.0,298.0,-340.0,1.8136522682837843,5.817890230115233,2.230589269953016,3.3310819486693997,4.95941002790464,3.4522937181310454,6.047292666403168,4.421125164858053,2.6091579658524706,3.153990316143848,-0.6023685896733951,2.5987120626551934,2.038389102798376,3.0554054387010368,2.722474244947595,3.4880429004526037,2.5612938982768463,12.00701736327744
